e_organizer,e_name,e_category,e_date,e_max_count,e_location,e_count_user
organizer1,event1,category1,2025-04-16 00:00:00,101,location1,1
organizer2,event2,category2,2025-04-17 00:00:00,102,location2,1
organizer3,event3,category0,2025-04-18 00:00:00,103,location3,1
organizer4,event4,category1,2025-04-19 00:00:00,104,location4,1
organizer5,event5,category2,2025-04-20 00:00:00,105,location5,1
organizer6,event6,category0,2025-04-21 00:00:00,106,location6,1
organizer7,event7,category1,2025-04-22 00:00:00,107,location7,1
organizer8,event8,category2,2025-04-23 00:00:00,108,location8,1
organizer9,event9,category0,2025-04-24 00:00:00,109,location9,1
organizer10,event10,category1,2025-04-25 00:00:00,110,location10,1
